amount,dt,price,order_id,sid,commission,date
100,2019-11-26 21:00:00+00:00,58.439205,5487611dd79d4e6ea452bacd2af71d1e,Equity(0 [CL=F]),,2019-11-26
-100,2020-04-21 20:00:00+00:00,10.004995,d8ac66b9c74f4947b6fbfe83e4e44463,Equity(0 [CL=F]),,2020-04-21
100,2020-04-22 20:00:00+00:00,13.786890000000001,56dbc61926564fb2ada266634f49537c,Equity(0 [CL=F]),,2020-04-22
-100,2020-05-04 20:00:00+00:00,20.379805,fa4059813aa04dbfa0837920a257011b,Equity(0 [CL=F]),,2020-05-04
100,2020-05-05 20:00:00+00:00,24.572280000000003,644844e1e2894604a703b4aaecdaeff7,Equity(0 [CL=F]),,2020-05-05
-100,2020-05-06 20:00:00+00:00,23.978005000000003,bb1363cbce194282a63f40635bc47f16,Equity(0 [CL=F]),,2020-05-06
100,2020-06-16 20:00:00+00:00,38.399190000000004,bf8e8b571442498c9665f5213d4fc91a,Equity(0 [CL=F]),,2020-06-16
-100,2022-03-04 21:00:00+00:00,115.62216000000001,ccb45548ad6e4dc5a884bea0f767f41b,Equity(0 [CL=F]),,2022-03-04
100,2022-03-07 21:00:00+00:00,119.45970000000001,15ebc1462488432c891088b9cb91bd8b,Equity(0 [CL=F]),,2022-03-07
-100,2022-03-08 21:00:00+00:00,123.63815,b3fa2df466494d34bf9045993ab19be6,Equity(0 [CL=F]),,2022-03-08
100,2022-03-11 21:00:00+00:00,109.384665,e57656786ad24cc5b90650aa5682e6e6,Equity(0 [CL=F]),,2022-03-11
-100,2022-03-23 20:00:00+00:00,114.87253500000001,80fc86a2f98b4df4b033943a7f4a82cf,Equity(0 [CL=F]),,2022-03-23
100,2022-03-28 20:00:00+00:00,106.01298000000001,61592bc8dc6a40bebbf67be1ad6e98dc,Equity(0 [CL=F]),,2022-03-28
-100,2022-03-29 20:00:00+00:00,104.18788,0f996a21a8d14607a9a89ebe59257328,Equity(0 [CL=F]),,2022-03-29
100,2022-03-30 20:00:00+00:00,107.87391000000001,16a38b7da85d4746a1c82cd2abd680a9,Equity(0 [CL=F]),,2022-03-30
-100,2022-05-18 20:00:00+00:00,109.535205,66b58f859e3d4bfda3cc45455760745a,Equity(0 [CL=F]),,2022-05-18
100,2022-05-19 20:00:00+00:00,112.26610500000001,2cb216e18a5341339335bc9202f99c83,Equity(0 [CL=F]),,2022-05-19
-100,2022-06-06 20:00:00+00:00,118.44075,fdd5d1f54c4740b88af4582b4159cd90,Equity(0 [CL=F]),,2022-06-06
100,2022-06-17 20:00:00+00:00,109.61478,111ebc396368430f93b2bb2b51f55dd5,Equity(0 [CL=F]),,2022-06-17
