,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1627,2016-06-21,49,49,48,49,False,475407,48.8,48.579969292017715,48.61332367517152,48.38181818181818,49.0,0.0,8.197713958589954,44.00207392385437,-2.0000000000000018,-50.0,18282431.77705628,-2570773.0,2.9694945438535454,1.4550523264882373,1.0,47.84615384615385
1628,2016-06-22,49,51,48,50,False,569939,48.6,48.65633851165086,48.63120672869579,48.41818181818182,49.0,-0.3333333333333333,8.197713958589958,50.25220310269242,-3.9215686274509776,-50.0,18092452.110389613,-2570773.0,3.19470557497771,1.5654057317390777,3.0,47.84615384615385
1629,2016-06-23,50,50,49,49,False,401885,48.5,48.90064060044161,48.65484808105762,48.67272727272727,48.5,1.0,21.234237084773735,53.90455828872207,-1.9607843137254943,-33.333333333333336,18494337.110389613,-2168888.0,3.0500392160868586,1.5250196080434293,1.0,48.13186813186813
1630,2016-06-24,48,50,47,50,False,649446,48.4,48.736887763997686,48.64353775790487,48.58181818181818,48.5,-0.6666666666666666,-7.846611670911079,44.20906305310932,-2.0408163265306145,-66.66666666666667,18277855.110389613,-2818334.0,3.396615313179253,1.6303753503260414,3.0,47.989010989010985
1631,2016-06-27,46,48,46,48,False,504613,48.1,48.2392718069072,48.50522381393214,48.14545454545455,48.5,-1.0,-27.239234257378452,35.000760824468166,-6.122448979591832,-100.0,17773242.110389613,-3322947.0,3.601689371776171,1.6567771110170386,2.0,47.340659340659336
1632,2016-06-28,48,48,47,47,False,498851,48.1,48.19576784201498,48.50312090523731,48.127272727272725,48.5,1.0,-3.1262054076160837,32.64523110115493,0.0,-66.66666666666667,18272093.110389613,-2824096.0,3.5026938159555807,1.6812930316586787,2.0,47.57142857142857
1633,2016-06-29,50,50,48,48,False,511476,48.3,48.523810052557714,48.53704254965557,48.472727272727276,48.5,1.0,14.811578251015991,38.44850758805909,4.166666666666674,-20.0,18783569.110389613,-2312620.0,3.4081156302232607,1.7040578151116303,2.0,48.472527472527474
1634,2016-06-30,48,50,48,50,False,508736,48.5,48.428571861183585,48.524872317289685,48.41818181818182,48.5,-1.0,-3.783815012218492,39.09579896720044,4.347826086956519,-60.0,18274833.110389613,-2821356.0,3.594159463757619,1.7251965426036568,2.0,48.48351648351648
1635,2016-07-01,49,49,48,48,False,405187,48.6,48.532467886422936,48.53070901672735,48.50909090909091,48.5,1.0,4.783765201899654,42.75134810811076,2.083333333333326,-40.0,18680020.110389613,-2416169.0,3.415095488899058,1.6733967895605384,1.0,48.81318681318682
1636,2016-07-05,47,49,46,49,False,609194,48.4,48.253837361618764,48.4960207328473,48.21818181818182,48.5,-0.6666666666666666,-11.459015509014755,41.67720008655789,-4.081632653061229,-80.0,18476955.443722945,-3025363.0,3.7620301313506084,1.7681541617347858,3.0,48.395604395604394
