,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
15,2010-01-26,74.70999908447266,75.38999938964844,73.81999969482422,75.27999877929688,False,256207,77.50600051879883,77.3854738139961,75.94990540617195,76.44363694624467,78.07999801635742,-0.3630572010321552,-50.44267430658578,23.050243918462442,-9.464369699838048,-91.21421884543807,98396.92557453172,-1320283.0,2.604832712842763,1.9460704959168726,1.5699996948242188,73.57901151887663
16,2010-01-27,73.66999816894531,75.08999633789062,72.6500015258789,74.69000244140625,False,356179,76.79400024414062,76.70993278762323,75.44845809227736,75.74618197354404,76.65999984741211,-0.4180354267310789,-55.95138170858128,13.906030549057839,-8.812975202248829,-90.9734773781609,40006.578683360254,-1676462.0,2.689494846552848,1.9813508042093615,2.4399948120117188,72.78549437470488
17,2010-01-28,73.63999938964844,74.48999786376953,72.93000030517578,73.75,False,292911,76.19300003051758,76.15176307890054,75.0889570295687,75.17272727272727,76.50500106811523,-0.07051332211745373,-56.10775299516374,7.563778649191856,-7.545514150778477,-91.23895340868658,13719.767530733,-1969373.0,2.6497204779750905,1.9512541438082462,1.55999755859375,72.2054947234772
18,2010-01-29,72.88999938964844,74.81999969482422,72.43000030517578,73.88999938964844,False,335270,75.54300003051758,75.55871513540016,74.63031267276925,74.57218170166016,75.86999893188477,-0.41841014869342597,-60.0476281275313,7.588522931338948,-8.187429210192853,-96.00695122815407,-192492.54842204775,-2304643.0,2.719979567212411,1.9825930899396886,2.3899993896484375,71.72439566811363
19,2010-02-01,74.43000030517578,74.98999786376953,72.48999786376953,72.83999633789062,False,277411,75.18600006103516,75.35349425717754,74.61497338615528,74.36981811523438,75.79000091552734,0.6360015869140625,-32.84259806340003,6.426066666699448,-4.576922685672081,-79.81835720824098,-39361.13460368838,-2027232.0,2.7133557948301266,2.019550726372568,2.5,71.96791168883607
20,2010-02-02,77.2300033569336,77.41000366210938,74.4000015258789,74.94000244140625,False,366269,75.00700073242187,75.69467772986046,74.67781188231329,74.741455078125,75.72999954223633,0.7607971064084333,1.1143270823066198,15.139663478267144,-2.265240903790744,-41.747520677608925,283101.5630798669,-1660963.0,2.706587031969187,2.0902972556481325,3.0100021362304688,72.97395668448983
21,2010-02-03,76.9800033569336,78.04000091552734,76.5199966430664,76.98999786376953,False,391294,74.94300079345703,75.92837329841922,74.70098678131185,75.10018282803622,75.39500045776367,-0.006575314962606034,-1.386402848214857,24.70543337536944,-0.8245289448622461,-42.62291454404989,128646.19617729197,-2052257.0,2.6624603185065054,2.0495620425633327,1.5200042724609375,73.82549621246673
22,2010-02-04,73.13999938964844,77.16999816894531,72.41999816894531,77.08999633789062,False,523892,74.64900054931641,75.42139622409725,74.63850410799108,74.77236439098012,75.22999954223633,-0.8315783048930921,-30.655781788164926,23.454574783067,-3.864356428296223,-89.55005392620414,-236423.5387630863,-2576149.0,3.0659700393870923,2.2424504680945234,4.75,73.62219900613303
23,2010-02-05,71.19000244140625,73.94000244140625,69.5,73.04000091552734,False,596142,74.31400070190429,74.65205189997161,74.48017585478107,74.14345564408735,73.77000045776367,-0.4166660938896144,-40.602986674728264,21.711122558189953,-4.494229182955722,-82.4870241017674,-378745.3218959477,-3172291.0,3.370443017140064,2.399418466188218,4.44000244140625,72.82340827355019
24,2010-02-08,71.88999938964844,72.38999938964844,70.7699966430664,72.18000030517578,False,345638,73.9770004272461,74.14986053445831,74.36001061992961,73.70272813276812,73.77000045776367,-0.17901260731761304,-32.99373919329091,27.770552005050934,-4.477813780129692,-74.9213043464338,-246463.7502904338,-2826653.0,3.260183523002305,2.343745914787776,1.6200027465820312,72.62846215216668
