,close
15,74.70999908447266
16,73.66999816894531
17,73.63999938964844
18,72.88999938964844
19,74.43000030517578
20,77.2300033569336
21,76.9800033569336
22,73.13999938964844
23,71.19000244140625
24,71.88999938964844
25,73.75
26,74.5199966430664
27,75.27999877929688
28,74.12999725341797
29,77.01000213623047
30,77.33000183105469
31,79.05999755859375
32,79.80999755859375
33,80.16000366210938
34,78.86000061035156
35,80.0
36,78.16999816894531
37,79.66000366210938
38,78.69999694824219
39,79.68000030517578
40,80.87000274658203
41,80.20999908447266
42,81.5
43,81.87000274658203
44,81.48999786376953
45,82.08999633789062
46,82.11000061035156
47,81.23999786376953
48,79.80000305175781
49,81.69999694824219
50,82.93000030517578
51,82.19999694824219
52,80.68000030517578
53,81.25
54,81.91000366210938
55,80.61000061035156
56,80.52999877929688
57,80.0
58,82.16999816894531
59,82.37000274658203
60,83.76000213623047
61,84.87000274658203
62,86.62000274658203
63,86.83999633789062
64,85.87999725341797
65,85.38999938964844
66,84.91999816894531
67,84.33999633789062
68,84.05000305175781
69,85.83999633789062
70,85.51000213623047
71,83.23999786376953
72,81.44999694824219
73,83.44999694824219
74,83.68000030517578
75,83.69999694824219
76,85.12000274658203
77,84.19999694824219
78,82.44000244140625
79,83.22000122070312
80,85.16999816894531
81,86.1500015258789
82,86.19000244140625
83,82.73999786376953
84,79.97000122070312
85,77.11000061035156
86,75.11000061035156
87,76.80000305175781
88,76.37000274658203
89,75.6500015258789
90,74.4000015258789
91,71.61000061035156
92,70.08000183105469
93,69.41000366210938
94,69.87000274658203
95,68.01000213623047
96,70.04000091552734
97,70.20999908447266
98,68.75
99,71.51000213623047
100,74.55000305175781
101,73.97000122070312
102,72.58000183105469
103,72.86000061035156
104,74.61000061035156
105,71.51000213623047
106,71.44000244140625
107,71.98999786376953
108,74.37999725341797
109,75.4800033569336
110,73.77999877929688
111,75.12000274658203
112,76.94000244140625
113,77.66999816894531
114,76.79000091552734
115,77.18000030517578
116,77.81999969482422
117,77.20999908447266
118,76.3499984741211
119,76.51000213623047
120,78.86000061035156
121,78.25
122,75.94000244140625
123,75.62999725341797
124,72.94999694824219
125,72.13999938964844
126,71.9800033569336
127,74.06999969482422
128,75.44000244140625
129,76.08999633789062
130,74.94999694824219
131,77.1500015258789
132,77.04000091552734
133,76.62000274658203
134,76.01000213623047
135,76.54000091552734
136,77.44000244140625
137,76.55999755859375
138,79.30000305175781
139,78.9800033569336
140,78.9800033569336
141,77.5
142,76.98999786376953
143,78.36000061035156
144,78.94999694824219
145,81.33999633789062
146,82.55000305175781
147,82.47000122070312
148,82.01000213623047
149,80.69999694824219
150,81.4800033569336
151,80.25
152,78.0199966430664
153,75.73999786376953
154,75.38999938964844
155,75.23999786376953
156,75.7699966430664
157,75.41999816894531
158,74.43000030517578
159,73.45999908447266
160,73.0999984741211
161,71.62999725341797
162,72.5199966430664
163,73.36000061035156
164,75.16999816894531
165,74.69999694824219
166,71.91999816894531
167,73.91000366210938
168,75.0199966430664
169,74.5999984741211
170,74.08999633789062
171,74.66999816894531
172,74.25
173,76.44999694824219
174,77.19000244140625
175,76.80000305175781
176,76.0199966430664
177,74.56999969482422
178,73.66000366210938
179,74.86000061035156
180,73.5199966430664
181,74.70999908447266
182,75.18000030517578
183,76.48999786376953
184,76.5199966430664
185,76.18000030517578
186,77.86000061035156
187,79.97000122070312
188,81.58000183105469
189,81.47000122070312
190,82.81999969482422
191,83.2300033569336
192,81.66999816894531
193,82.66000366210938
194,82.20999908447266
195,81.66999816894531
196,83.01000213623047
197,82.69000244140625
198,81.25
199,83.08000183105469
200,79.48999786376953
201,81.7699966430664
202,80.55999755859375
203,81.69000244140625
204,82.5199966430664
205,82.55000305175781
206,81.94000244140625
207,82.18000030517578
208,81.43000030517578
209,82.94999694824219
210,83.9000015258789
211,84.69000244140625
212,86.48999786376953
213,86.8499984741211
214,87.05999755859375
215,86.72000122070312
216,87.80999755859375
217,87.80999755859375
218,84.87999725341797
219,84.86000061035156
220,82.33999633789062
221,80.44000244140625
222,81.8499984741211
223,81.51000213623047
224,81.73999786376953
225,81.25
226,83.86000061035156
227,83.76000213623047
228,85.7300033569336
229,84.11000061035156
230,86.75
231,88.0
232,89.19000244140625
233,89.37999725341797
234,88.69000244140625
235,88.27999877929688
236,88.37000274658203
237,87.79000091552734
238,88.61000061035156
239,88.27999877929688
240,88.62000274658203
241,87.69999694824219
242,88.0199966430664
243,88.80999755859375
244,89.81999969482422
245,90.4800033569336
246,91.51000213623047
247,91.0
248,91.48999786376953
249,91.12000274658203
250,89.83999633789062
251,91.37999725341797
252,91.55000305175781
253,89.37999725341797
254,90.30000305175781
255,88.37999725341797
256,88.02999877929688
257,89.25
258,91.11000061035156
259,91.86000061035156
260,91.4000015258789
261,91.54000091552734
262,91.37999725341797
263,90.86000061035156
264,88.86000061035156
265,89.11000061035156
266,87.87000274658203
267,86.19000244140625
268,87.33000183105469
269,85.63999938964844
270,89.33999633789062
271,92.19000244140625
272,90.7699966430664
273,90.86000061035156
274,90.54000091552734
275,89.02999877929688
276,87.4800033569336
277,86.94000244140625
278,86.70999908447266
279,86.7300033569336
280,85.58000183105469
281,84.80999755859375
282,84.31999969482422
283,84.98999786376953
284,86.36000061035156
285,86.19999694824219
286,93.56999969482422
287,98.0999984741211
288,97.27999877929688
289,97.87999725341797
290,96.97000122070312
291,99.62999725341797
292,102.2300033569336
293,101.91000366210938
294,104.41999816894531
295,105.44000244140625
296,105.0199966430664
297,104.37999725341797
298,102.69999694824219
299,101.16000366210938
300,101.19000244140625
301,97.18000030517578
302,97.9800033569336
303,101.41999816894531
304,101.06999969482422
305,102.33000183105469
306,104.0
307,105.75
308,105.5999984741211
309,105.4000015258789
310,103.9800033569336
311,104.79000091552734
312,104.2699966430664
313,106.72000122070312
314,107.94000244140625
315,108.47000122070312
316,108.33999633789062
317,108.83000183105469
318,110.30000305175781
319,112.79000091552734
320,109.91999816894531
321,106.25
322,107.11000061035156
323,108.11000061035156
324,109.66000366210938
