,close
1632,47.849998474121094
1633,49.880001068115234
1634,48.33000183105469
1635,48.9900016784668
1636,46.599998474121094
1637,47.43000030517578
1638,45.13999938964844
1639,45.40999984741211
1640,44.7599983215332
1641,46.79999923706055
1642,44.75
1643,45.68000030517578
1644,45.95000076293945
1645,45.2400016784668
1646,44.650001525878906
1647,44.939998626708984
1648,44.75
1649,44.189998626708984
1650,43.130001068115234
1651,42.91999816894531
1652,41.91999816894531
1653,41.13999938964844
1654,41.599998474121094
1655,40.060001373291016
1656,39.5099983215332
1657,40.83000183105469
1658,41.93000030517578
1659,41.79999923706055
1660,43.02000045776367
1661,42.77000045776367
1662,41.709999084472656
1663,43.4900016784668
1664,44.4900016784668
1665,45.7400016784668
1666,46.58000183105469
1667,46.790000915527344
1668,48.220001220703125
1669,48.52000045776367
1670,47.04999923706055
1671,48.099998474121094
1672,46.77000045776367
1673,47.33000183105469
1674,47.63999938964844
1675,46.97999954223633
1676,46.349998474121094
1677,44.70000076293945
1678,43.15999984741211
1679,44.439998626708984
1680,44.83000183105469
1681,45.5
1682,47.619998931884766
1683,45.880001068115234
1684,46.290000915527344
1685,44.900001525878906
1686,43.58000183105469
1687,43.90999984741211
1688,43.029998779296875
1689,43.29999923706055
1690,43.439998626708984
1691,45.34000015258789
1692,46.31999969482422
1693,44.47999954223633
1694,45.93000030517578
1695,44.66999816894531
1696,47.04999923706055
1697,47.83000183105469
1698,48.2400016784668
1699,48.810001373291016
1700,48.689998626708984
1701,49.83000183105469
1702,50.439998626708984
1703,49.810001373291016
1704,50.790000915527344
1705,50.18000030517578
1706,50.439998626708984
1707,50.349998474121094
1708,49.939998626708984
1709,50.290000915527344
1710,51.599998474121094
1711,50.43000030517578
1712,50.849998474121094
1713,50.52000045776367
1714,49.959999084472656
1715,49.18000030517578
1716,49.720001220703125
1717,48.70000076293945
1718,46.86000061035156
1719,46.66999816894531
1720,45.34000015258789
1721,44.65999984741211
1722,44.06999969482422
1723,44.88999938964844
1724,44.97999954223633
1725,45.27000045776367
1726,44.65999984741211
1727,43.31999969482422
1728,45.810001373291016
1729,45.56999969482422
1730,45.41999816894531
1731,45.689998626708984
1732,47.4900016784668
1733,48.029998779296875
1734,47.959999084472656
1735,46.060001373291016
1736,47.08000183105469
1737,45.22999954223633
1738,49.439998626708984
1739,51.060001373291016
1740,51.68000030517578
1741,51.790000915527344
1742,50.93000030517578
1743,49.77000045776367
1744,50.84000015258789
1745,51.5
1746,52.83000183105469
1747,52.97999954223633
1748,51.040000915527344
1749,50.900001525878906
1750,51.900001525878906
1751,52.119998931884766
1752,52.22999954223633
1753,52.4900016784668
1754,52.95000076293945
1755,53.02000045776367
1756,53.900001525878906
1757,54.060001373291016
1758,53.77000045776367
1759,53.720001220703125
1760,52.33000183105469
1761,53.2599983215332
1762,53.7599983215332
1763,53.9900016784668
1764,51.959999084472656
1765,50.81999969482422
1766,52.25
1767,53.0099983215332
1768,52.369998931884766
1769,52.47999954223633
1770,51.08000183105469
1771,51.369998931884766
1772,52.41999816894531
1773,52.75
1774,53.18000030517578
1775,52.75
1776,53.779998779296875
1777,53.16999816894531
1778,52.630001068115234
1779,52.810001373291016
1780,53.880001068115234
1781,53.540000915527344
1782,53.83000183105469
1783,53.0099983215332
1784,52.16999816894531
1785,52.34000015258789
1786,53.0
1787,53.86000061035156
1788,52.93000030517578
1789,53.20000076293945
1790,53.11000061035156
1791,53.36000061035156
1792,53.400001525878906
1793,54.060001373291016
1794,53.59000015258789
1795,54.45000076293945
1796,53.9900016784668
1797,54.04999923706055
1798,54.0099983215332
1799,53.83000183105469
1800,52.61000061035156
1801,53.33000183105469
1802,53.20000076293945
1803,53.13999938964844
1804,50.279998779296875
1805,49.279998779296875
1806,48.4900016784668
1807,48.400001525878906
1808,47.720001220703125
1809,48.86000061035156
1810,48.75
1811,48.779998779296875
1812,48.220001220703125
1813,47.34000015258789
1814,48.040000915527344
1815,47.70000076293945
1816,47.970001220703125
1817,47.72999954223633
1818,48.369998931884766
1819,49.5099983215332
1820,50.349998474121094
1821,50.599998474121094
1822,50.2400016784668
1823,51.029998779296875
1824,51.150001525878906
1825,51.70000076293945
1826,52.2400016784668
1827,53.08000183105469
1828,53.400001525878906
1829,53.11000061035156
1830,53.18000030517578
1831,52.650001525878906
1832,52.40999984741211
1833,50.439998626708984
1834,50.27000045776367
1835,49.619998931884766
1836,49.22999954223633
1837,49.560001373291016
1838,49.619998931884766
1839,48.970001220703125
1840,49.33000183105469
1841,48.84000015258789
1842,47.65999984741211
1843,47.81999969482422
1844,45.52000045776367
1845,46.220001220703125
1846,46.43000030517578
1847,45.880001068115234
1848,47.33000183105469
1849,47.83000183105469
1850,47.84000015258789
1851,48.849998474121094
1852,48.65999984741211
1853,49.06999969482422
1854,49.349998474121094
