,close
2030,64.5
2031,64.7300033569336
2032,65.80000305175781
2033,65.44999694824219
2034,64.1500015258789
2035,63.38999938964844
2036,61.790000915527344
2037,61.150001525878906
2038,59.20000076293945
2039,59.290000915527344
2040,59.189998626708984
2041,60.599998474121094
2042,61.34000015258789
2043,61.68000030517578
2044,61.900001525878906
2045,61.68000030517578
2046,62.77000045776367
2047,63.54999923706055
2048,63.90999984741211
2049,63.0099983215332
2050,61.63999938964844
2051,60.9900016784668
2052,61.25
2053,62.56999969482422
2054,62.599998474121094
2055,61.150001525878906
2056,60.119998931884766
2057,62.040000915527344
2058,61.36000061035156
2059,60.709999084472656
2060,60.959999084472656
2061,61.189998626708984
2062,62.34000015258789
2063,62.060001373291016
2064,63.400001525878906
2065,65.16999816894531
2066,64.30000305175781
2067,65.87999725341797
2068,65.55000305175781
2069,65.25
2070,64.37999725341797
2071,64.94000244140625
2072,63.0099983215332
2073,63.5099983215332
2074,63.369998931884766
2075,63.540000915527344
2076,62.060001373291016
2077,63.41999816894531
2078,65.51000213623047
2079,66.81999969482422
2080,67.06999969482422
2081,67.38999938964844
2082,66.22000122070312
2083,66.5199966430664
2084,68.47000122070312
2085,68.29000091552734
2086,68.37999725341797
2087,68.63999938964844
2088,67.69999694824219
2089,68.05000305175781
2090,68.19000244140625
2091,68.0999984741211
2092,68.56999969482422
2093,67.25
2094,67.93000030517578
2095,68.43000030517578
2096,69.72000122070312
2097,70.7300033569336
2098,69.05999755859375
2099,71.13999938964844
2100,71.36000061035156
2101,70.69999694824219
2102,70.95999908447266
2103,71.30999755859375
2104,71.48999786376953
2105,71.48999786376953
2106,71.27999877929688
2107,72.23999786376953
2108,72.12999725341797
2109,71.83999633789062
2110,70.70999908447266
2111,67.87999725341797
2112,66.7300033569336
2113,68.20999908447266
2114,67.04000091552734
2115,65.80999755859375
2116,64.75
2117,65.5199966430664
2118,64.7300033569336
2119,65.94999694824219
2120,65.73999786376953
2121,66.0999984741211
2122,66.36000061035156
2123,66.63999938964844
2124,66.88999938964844
2125,65.05999755859375
2126,65.8499984741211
2127,65.06999969482422
2128,66.22000122070312
2129,65.54000091552734
2130,68.58000183105469
2131,68.08000183105469
2132,70.52999877929688
2133,72.76000213623047
2134,73.44999694824219
2135,74.1500015258789
2136,73.94000244140625
2137,74.13999938964844
2138,72.94000244140625
2139,73.80000305175781
2140,73.8499984741211
2141,74.11000061035156
2142,70.37999725341797
2143,70.33000183105469
2144,71.01000213623047
2145,68.05999755859375
2146,68.08000183105469
2147,68.76000213623047
2148,69.45999908447266
2149,70.45999908447266
2150,67.88999938964844
2151,68.5199966430664
2152,69.30000305175781
2153,69.61000061035156
2154,68.69000244140625
2155,70.12999725341797
2156,68.76000213623047
2157,67.66000366210938
2158,68.95999908447266
2159,68.48999786376953
2160,69.01000213623047
