,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2030,2018-01-30,64.5,65.55999755859375,63.88999938964844,65.52999877929688,False,688380,64.65700035095215,64.64876777123371,64.35408562530728,64.9941818930886,64.75500106811523,-0.6167664123532368,17.06272201505052,70.61809291575692,1.2082229143173917,-56.69293230673728,32214283.133568276,21828864.0,1.902189279474303,1.2269120852609254,1.6699981689453125,65.58604385040618
2031,2018-01-31,64.7300033569336,64.94000244140625,63.66999816894531,64.02999877929688,False,613258,64.73300056457519,64.6635378777246,64.36239112864718,65.00745516690341,64.75500106811523,0.5511828525429228,20.526429488468846,63.41892752317645,1.188060218427034,-50.65610701162429,32624732.96774064,22442122.0,1.9001854392776014,1.2299900986323549,1.2700042724609375,65.52219843602442
2032,2018-02-01,65.80000305175781,66.25,64.62999725341797,64.76000213623047,False,685750,64.91800079345703,64.870167909367,64.44257010402336,65.20145561911843,64.75500106811523,0.6419747853647739,34.63662061719326,62.68712734823829,2.892888611020128,-22.572163761426552,32929513.975054484,23127872.0,1.9116232318789714,1.2578481449144745,1.6200027465820312,65.76626482114688
2033,2018-02-02,65.44999694824219,66.30000305175781,64.47000122070312,65.98999786376953,False,857572,65.12600059509278,64.97559137098067,64.51309861657472,65.29818219271573,64.91500091552734,-0.2950821722490432,26.475213415066545,61.29195494773625,3.2823071665081915,-31.758663155681486,32990429.467029035,22270300.0,1.9842877401202708,1.298716265353061,1.8300018310546875,65.93230802934248
2034,2018-02-05,64.1500015258789,65.4000015258789,63.41999816894531,65.0999984741211,False,891063,65.19200057983399,64.82548412641671,64.50804861748162,65.12072781649503,65.04000091552734,-0.47979562505057355,1.1668637007224036,51.386454726293984,1.0395335170324316,-65.87923145468926,32756414.82905475,21379237.0,2.1059247053794254,1.3509507306347621,2.029998779296875,65.58879169002995
2035,2018-02-06,63.38999938964844,64.29000091552734,63.119998931884766,63.43000030517578,False,797814,65.08400039672851,64.56448690154976,64.48132986890606,64.7930912364613,64.89000129699707,-0.03418875872569765,-10.470510391042694,49.45045114562485,-1.675200574849478,-85.82676692331567,32326822.6752086,20581423.0,2.1107837719175295,1.3380258201353203,1.1700019836425781,65.05648376129487
2036,2018-02-07,61.790000915527344,64.18000030517578,61.25,63.91999816894531,False,1029408,64.70200042724609,64.06003490409114,64.12469397015907,64.19418223987927,63.95500183105469,-0.7269614442207993,-29.453149273713215,43.502897439290564,-5.822282669239176,-90.01847412212663,31676855.770466655,19552015.0,2.3494712119152688,1.451738283352496,2.9300003051757812,64.08263778686523
2037,2018-02-08,61.150001525878906,62.09000015258789,60.27000045776367,61.70000076293945,False,929578,64.26600036621093,63.53093792623437,63.68627478272105,63.5483642578125,63.364999771118164,-0.30219743367246416,-35.52855598689313,40.50101589804673,-6.6554731616170315,-86.228472193617,31646211.58372252,18622437.0,2.417077077685235,1.4780426698861906,1.8199996948242188,62.89516528622134
2038,2018-02-09,59.20000076293945,60.77000045776367,58.06999969482422,60.43000030517578,False,933307,63.57200050354004,62.743494805635294,62.553199907060296,62.627273420854046,62.26499938964844,-0.45555525728712937,-50.08204760435542,33.99454651975665,-10.492891881996547,-86.84516244208014,31494117.62733015,17689130.0,2.689980242791298,1.592468324255369,3.0800018310546875,61.24483582213685
2039,2018-02-12,59.290000915527344,60.83000183105469,59.099998474121094,59.119998931884766,False,736917,62.9450008392334,62.115586825615665,61.79603550975857,61.848728041215374,62.185001373291016,0.09826685188860224,-48.36455093318165,34.12416524117486,-9.563753625009896,-85.79743123112081,30919068.554987755,18426047.0,2.7024662344731643,1.6022922551609564,1.7300033569335938,59.933956900795735
